unique_id,text,mapping_label,votes,council_label,unanimous,agree_with_mapping
CC1171,"It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values ( Brown et al. , 1990 ; [CITED_AUTHOR] ; Chen , 1996 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC38,"Previous work on Chinese SRL mainly focused on how to transplant the machine learning methods which has been successful with English , such as [CITED_AUTHOR] , Xue and Palmer ( 2005 ) and Xue ( 2008 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC61,"Nevertheless , the full document text is present in most systems , sometimes as the only feature ( Sugiyama and Okumura , 2007 ) and sometimes in combination with others see for instance ( [CITED_AUTHOR] ; Popescu and Magnini , 2007 ) - .",Contextualize,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,True
CC1073,Several authors in communication studies have pointed out that head movements are relevant to feedback phenomena ( see [CITED_AUTHOR] for an overview ) .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC888,"/b4home.html 1 This is, for example, the case for all proposals working with verbal lexical entries that raise the arguments of a verbal complement (Hinrichs and Nakazawa 1989) that also use lexical rules such as the Complement Extraction Lexical Rule (Pollard and Sag 1994) or the Complement Extraction Lexical Rule ( [CITED_AUTHOR] ) to operate on those raised elements.",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC1401,"Similarly , ( [CITED_AUTHOR] ) and ( Shinyanma et al. , 2002 ) learn sentence level paraphrase templates from a corpus of news articles stemming from different news source .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC146,"( Och , 2003 ; [CITED_AUTHOR] ; Zhao and Chen , 2009 ; Galley and Quirk , 2011 ) employed an evaluation metric as a loss function and directly optimized it .",Contextualize,"['Contextualize', 'Justify Design Choice', 'Evaluate Against']",Contextualize,False,True
CC341,"Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; Carter 1987 ; Rich and LuperFoy 1988 ; [CITED_AUTHOR] ) , which was difficult both to represent and to process , and which required considerable human input .",Contextualize,"['Highlight Limitation', 'Contextualize', 'Contextualize']",Contextualize,False,True
CC684,"Most available Arabic NLP tools and resources model morphology using form- based (�surface�) inflectional features, and do not mark rationality; this includes the Penn Arabic Treebank (PATB) (Maamouri et al. 2004), the Buckwalter morphological analyzer (Buckwalter 2004), and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit ( [CITED_AUTHOR] ; Habash, Rambow, and Roth 2012).",Contextualize,"['Highlight Limitation', 'Contextualize', 'Highlight Limitation']",Highlight Limitation,False,False
CC1379,Software engineering research on Generative Programming ( [CITED_AUTHOR] ) attempts to solve these problems by focusing on the development of configurable elementary components and knowledge to combine these components into complete systems .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1520,"In corpus linguistics building such megacorpora is beyond the scope of individual researchers , and they are not easily accessible ( Kennedy , 1998 : 56 ) unless the web is used as a corpus ( [CITED_AUTHOR] ) .",Contextualize,"['Highlight Limitation', 'Contextualize', 'Justify Design Choice']",Highlight Limitation,False,False
CC168,"Some approaches apply semantic parsing , where words and sentences are mapped to logical structure meaning ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1161,"Over the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation ( Brown et al. , 1988 ; [CITED_AUTHOR] ; Brown et al. , 1993a ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC458,"According to [CITED_AUTHOR] , LFG assumes the following universally available inventory of grammatical functions : SUBJ ( ect ) , OBJ ( ect ) , OBJe , COMP , XCOMP , OBL ( ique ) e , ADJ ( unct ) , XADJ .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC630,"In Section 5 , we discuss the difficulties associated with such user studies , and describe a human-based evaluation we conducted for a small subset of the responses generated by our system ( [CITED_AUTHOR]b ) .",Contextualize,"['Highlight Limitation', 'Use', 'Justify Design Choice']",Highlight Limitation,False,False
CCT204,"Liu et al. ( 2005 ) , [CITED_AUTHOR] , Murphy ( 2001 ) , Murphy and Vogel ( 2007 ) and Topkara et al. ( 2006a ) all belong to the syntactic transformation category .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC248,"But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to Charniak ( 2000 ) and [CITED_AUTHOR] , Bonnema et al. 's estimator performs worse and is comparable to Collins ( 1996 ) .",Contextualize,"['Evaluate Against', 'Contextualize', 'Evaluate Against']",Evaluate Against,False,False
CC540,"Some recent GRE algorithms have done away with the separation between content determination and linguistic realization , interleaving the two processes instead ( [CITED_AUTHOR] ; Krahmer and Theune 2002 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC988,"It is not aimed at handling dependencies , which require heavy use of lexical information ( [CITED_AUTHOR] , for PP attachment ) .",Contextualize,"['Highlight Limitation', 'Use', 'Highlight Limitation']",Highlight Limitation,False,False
CC1618,He was a grammarian who analysed Sanskrit ( [CITED_AUTHOR] ) .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC631,It is therefore no surprise that early attempts at response automation were knowledge-driven ( Barr and Tessler 1995 ; [CITED_AUTHOR] ; Delic and Lahaix 1998 ) .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1491,"dictionary-based ( Lesk , 1986 ) , ontology-based ( Wu and Palmer , 1994 ; Leacock and Chodorow , 1998 ) , information-based ( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC771,"In addition to headwords , dictionary search through the pronunciation field is available ; Carter ( 1987 ) has merged information from the pronunciation and hyphenation fields , creating an enhanced phonological representation which allows access to entries by broad phonetic class and syllable structure ( [CITED_AUTHOR] ) .",Contextualize,"['Modify', 'Contextualize', 'Use']",Modify,False,False
CC776,"As [CITED_AUTHOR] points out , given that no situations were envisaged where the information from the tape would be altered once installed in secondary storage, this simple and conventional access strategy is perfectly adequate.",Contextualize,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,False
CC1426,"( [CITED_AUTHOR] ) has found strong correlations between DF , IG and the X2 statistic for a term .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC293,"This contrasts with one of the traditional approaches ( e.g. , [CITED_AUTHOR] ; Watanabe 1995 ) to posing the translation problem , i.e. , the approach in which translation problems are seen in terms of bridging the gap between the most natural monolingual representations underlying the sentences of each language .",Contextualize,"['Contextualize', 'Contextualize', 'Evaluate Against']",Contextualize,False,True
CCT19,"CornmandTalk ( [CITED_AUTHOR] ) , Circuit Fix-It Shop ( Smith , 1997 ) and TRAINS-96 ( Traum and Allen , 1994 ; Traum and Andersen , 1999 ) are spoken language systems but they interface to simulation or help facilities rather than semi-autonomous agents .",Contextualize,"['Signal Gap', 'Contextualize', 'Contextualize']",Contextualize,False,True
CC1019,"For example , in ordinary HMM training , xi = E * and represents a completely hidden state sequence ( cfXXX [CITED_AUTHOR] , who allows any regular set ) , while yi is a single string representing a completely observed emission sequence .11",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC312,"A nonprobabilistic approach for DA labeling proposed by Samuel , Carberry , and Vijay-Shanker ( 1998 ) is transformation-based learning ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC975,The ICA system ( [CITED_AUTHOR] ) aims to reduce the training time by introducing independence assumptions on the training samples that dramatically reduce the training time with the possible downside of sacrificing performance .,Contextualize,"['Highlight Limitation', 'Contextualize', 'Highlight Limitation']",Highlight Limitation,False,False
CC520,Common sense ( as well as the Gricean maxims ; [CITED_AUTHOR] ) suggests that vague descriptions are preferred by speakers over quantitative ones whenever the additional information provided by a quantitative description is irrelevant to the purpose of the communication .,Contextualize,"['Use', 'Use', 'Justify Design Choice']",Use,False,False
CC1121,"They proved to be useful in a number of NLP applications such as natural language generation ( Iordanskaja et al. , 1991 ) , multidocument summarization ( [CITED_AUTHOR] ) , automatic evaluation of MT ( Denkowski and Lavie , 2010 ) , and TE ( Dinu and Wang , 2009 ) .",Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC158,"Although evaluated on different data sets , this result is consistent with results from previous work ( Gatt and Belz , 2008 ; [CITED_AUTHOR] ) .",Contextualize,"['Evaluate Against', 'Contextualize', 'Evaluate Against']",Evaluate Against,False,False
CC498,"[CITED_AUTHOR] , for example , discussed the transcripts of a dialogue between people who assemble a piece of garden furniture ( originally recorded by Candy Sidner ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1283,"Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers ( Collins , 1997 ; Charniak , 1997a ; Charniak , 1997b ; [CITED_AUTHOR] ) , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship ( Church , 1988 ; Ramshaw and Marcus , 1995 ; Argamon et al. , 1998 ; Cardie and Pierce , 1998 ; Munoz et al. , 1999 ; Punyakanok and Roth , 2001 ; Buchholz et al. , 1999 ; Tjong Kim Sang and Buchholz , 2000 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC201,"Other work on modeling the meanings of verbs using video recognition has also begun showing great promise ( [CITED_AUTHOR] ; Regneri et al. , 2013 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC42,"Since the arguments can provide useful semantic information , the SRL is crucial to many natural language processing tasks , such as Question and Answering ( Narayanan and Harabagiu 2004 ) , Information Extraction ( Surdeanu et al. 2003 ) , and Machine Translation ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC565,"Furthermore , the need to answer questions related to patient care at the point of service has been well studied and documented ( Covell , Uman , and Manning 1985 ; Gorman , Ash , and Wykoff 1994 ; [CITED_AUTHOR] , 2005 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC397,"Thanks are due to one of the anonymous reviewers for pointing out that our wEBMT system , seeded with input from multiple translation systems , with a postvalidation process via the Web ( amounting to an n-gram target language model ) , in effect forms a multiengine MT system as described by Frederking and Nirenburg ( 1994 ) , [CITED_AUTHOR] , and Hogan and Frederking ( 1998 ) .",Contextualize,"['Contextualize', 'Justify Design Choice', 'Contextualize']",Contextualize,False,True
CC246,"But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to Charniak ( 2000 ) and Collins ( 2000 ) , Bonnema et al. 's estimator performs worse and is comparable to [CITED_AUTHOR] .",Contextualize,"['Evaluate Against', 'Evaluate Against', 'Evaluate Against']",Evaluate Against,True,False
CC539,"A more flexible approach is used by [CITED_AUTHOR] , where users can specify boundary values for attributes like rainfall , specifying , for example , rain counts as moderate above 7 mm/h , as heavy above 20 mm/h , and so on .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CCT8,"The strategies employed when MIMIC has only dialogue initiative are similar to the mixed initiative dialogue strategies employed by many existing spoken dialogue systems ( e.g. , ( Bennacef et at. , 1996 ; [CITED_AUTHOR] ) ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC720,"The problem of handling ill-formed input has been studied by Carbonell and Hayes ( 1983 ) , Granger ( 1983 ) , Jensen et al. ( 1983 ) , [CITED_AUTHOR] , Riesbeck and Schank ( 1976 ) , Thompson ( 1980 ) , Weischedel and Black ( 1980 ) , and Weischedel and Sondheimer ( 1983 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CCT223,"Notable early papers on graph-based semisupervised learning include Blum and Chawla ( 2001 ) , Bansal et al. ( 2002 ) , Kondor and Lafferty ( 2002 ) , and [CITED_AUTHOR] .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC306,Reiter describes a pipelined modular approach as a consensus architecture underlying most recent work in generation ( [CITED_AUTHOR] ) .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC335,"Against the background of a growing interest in multilingual NLP , multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; Harabagiu and Maiorano 2000 ; Mitkov and Barbu 2000 ; [CITED_AUTHOR] ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC469,Recent work by [CITED_AUTHOR] on the filtering phase of this approach uses linguistic verb classes ( based on Levin [ 1993 ] ) for obtaining more accurate back-off estimates for hypothesis selection .,Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC608,"Two applications that, like help-desk, deal with question�answer pairs are: sum- marization of e-mail threads (Dalli, Xia, and Wilks 2004; Shrestha and McKeown 2004), and answer extraction in FAQs (Frequently Asked Questions) (Berger and Mittal 2000; Berger et al. 2000; Jijkoun and de Rijke 2005; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC719,"A number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , Medress 1980 , Reddy 1976 , Walker 1978 , and [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1461,"Arabic has two kinds of plurals : broken plurals and sound plurals ( [CITED_AUTHOR] ; Chen and Gey , 2002 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC827,"The necessity of this kind of merging of arguments has been recognized before : [CITED_AUTHOR] call it abductive unification/matching , Hobbs ( 1978 , 1979 ) refers to such operations using the terms knitting or petty conversational implicature .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1641,"Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry ( Greene et al. , 2010 ) ( Colton et al. , 2012 ) ( Jiang and Zhou , 2008 ) or song lyrics ( [CITED_AUTHOR] ) ( Ramakrishnan A et al. , 2009 ) , where specified meter or rhyme schemes are enforced .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC171,"This result is consistent with other works using this model with these features ( Andrews et al. , 2009 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC1157,[CITED_AUTHOR] considers the second verb V2 as an aspectual complex comparable to the auxiliaries .,Contextualize,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,True
CC1497,"Various approaches for computing semantic relatedness of words or concepts have been proposed , e.g. dictionary-based ( Lesk , 1986 ) , ontology-based ( Wu and Palmer , 1994 ; [CITED_AUTHOR] ) , information-based ( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional ( Weeds and Weir , 2005 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC194,"[CITED_AUTHOR] introduce a new method of multimodal integration based on Canonical Correlation Analysis , and performs a systematic comparison between their CCA-based model and others on association norm prediction , held out feature prediction , and word similarity .",Contextualize,"['Evaluate Against', 'Evaluate Against', 'Use']",Evaluate Against,False,False
CC902,The computational treatment of lexical rules as covariation in lexical entries was implemented in Prolog by the authors in cooperation with Dieter Martini for the ConTroll system ( Gerdemann and [CITED_AUTHOR] ; Gotz and Meurers 1997a ) .,Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC172,"Other work on modeling the meanings of verbs using video recognition has also begun showing great promise ( Mathe et al. , 2008 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC344,"A number of proposals in the 1990s deliberately limited the extent to which they relied on domain and/or linguistic knowledge and reported promising results in knowledge-poor operational environments ( Dagan and Itai 1990 , 1991 ; Lappin and Leass 1994 ; Nasukawa 1994 ; Kennedy and Boguraev 1996 ; Williams , Harvey , and Preston 1996 ; Baldwin 1997 ; [CITED_AUTHOR] , 1998b ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC955,The right-side context of a non-terminal category -- the probability of generating a category to the right of the current constituent 's category -- corresponds directly to the category transitions used for the HMM supertagger of [CITED_AUTHOR] .,Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC186,[CITED_AUTHOR] take an entirely different approach by showing that one can successfully infer held out feature norms from weighted mixtures based on textual similarity .,Contextualize,"['Evaluate Against', 'Contextualize', 'Contextualize']",Contextualize,False,True
CC913,The powerful mechanism of lexical rules ( [CITED_AUTHOR] ) has been used in many natural language processing systems .,Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC1421,"Various feature selection techniques have been used in automatic text categorization ; they include document frequency ( DF ) , information gain ( IG ) ( [CITED_AUTHOR] ) , minimum description length principal ( Lang , 1995 ) , and the X2 statistic .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC1146,"Similar observation for surface word frequency was also observed by ( Bertram et al. , 2000 ; Bradley , 1980 ; Burani et al. , 1987 ; Burani et al. , 1984 ; Schreuder et al. , 1997 ; Taft 1975 ; [CITED_AUTHOR] ) where it has been claimed that words having low surface frequency tends to decompose .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC506,"We will examine the worst-case complexity of interpretation as well as generation to shed some light on the hypothesis that vague descriptions are more difficult to process than others because they involve a comparison between objects ( Beun and Cremers 1998 , [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Use', 'Justify Design Choice']",Contextualize,False,True
CC1240,"There are several variations of such a method ( Ballesteros and Croft , 1998 ; Pirkola , 1998 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC57,"It is only recently that the web name ambiguity has been approached as a separate problem and defined as an NLP task Web People Search on its own ( Artiles et al. , 2005 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC485,Lexical functional grammar ( [CITED_AUTHOR] ; Bresnan 2001 ; Dalrymple 2001 ) is a member of the family of constraint-based grammars .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CCT264,"Notable early papers on graph-based semisupervised learning include Blum and Chawla ( 2001 ) , Bansal et al. ( 2002 ) , [CITED_AUTHOR] , and Joachims ( 2003 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1565,â¢ Graph transformations for recovering nonprojective structures ( [CITED_AUTHOR] ) .,Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC1246,"One common approach is using Machine Translation ( MT ) to translate the queries to the language of the documents or translate documents to the language of the queries ( Gey et al , 1999 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC970,"The representations used by Danlos ( 2000 ) , Gardent and Webber ( 1998 ) , or [CITED_AUTHOR] are similar , but do not ( always ) explicitly represent the clause combining operations as labeled nodes .",Contextualize,"['Signal Gap', 'Justify Design Choice', 'Highlight Limitation']",Signal Gap,False,False
CC1547,"For example , a ` web page ' is more similar to an infinite canvas than a written page ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,True
CC1454,"The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations ( Bikel et al. , 1997 ; Miller et al. , 1998 ; Borthwick , 1999 ; Mikheev et al. , 1999 ; Soon et al. , 2001 ; [CITED_AUTHOR] ; Florian et al. , 2004 ) , and have been at the center of evaluations such as : MUC-6 , MUC-7 , and the CoNLL '02 and CoNLL '03 shared tasks .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1244,[CITED_AUTHOR] studied the issue of disambiguation for mono-lingual M.,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC419,"More specifically , the notion of the phrasal lexicon ( used first by [CITED_AUTHOR] ) has been used successfully in a number of areas :",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CCT191,"Later works , such as Atallah et al. ( 2001a ) , [CITED_AUTHOR] , Taskiran et al. ( 2006 ) and Topkara et al. ( 2006b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .",Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC424,"Some examples include text categorization ( [CITED_AUTHOR] ) , base noun phrase chunking ( Ngai and Yarowsky 2000 ) , part-of-speech tagging ( Engelson Dagan 1996 ) , spelling confusion set disambiguation ( Banko and Brill 2001 ) , and word sense disambiguation ( Fujii et al. 1998 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC156,"( Watanabe et al. , 2007 ; Chiang et al. , 2008 ; [CITED_AUTHOR] ) proposed other optimization objectives by introducing a margin-based and ranking-based indirect loss functions .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1313,"There have been many studies on parsing techniques ( [CITED_AUTHOR] ; Flickinger et al. , 2000 ) , ones on disambiguation models ( Chiang , 2000 ; Kanayama et al. , 2000 ) , and ones on programming/grammar-development environment (Sarkar and Wintner, 1999; Doran et al., 2000; Makino et al., 1998).",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1427,"More recently , ( [CITED_AUTHOR] ) has performed a good survey of document categorization ; recent works can also be found in ( Joachims , 2002 ) , ( Crammer and Singer , 2003 ) , and ( Lewis et al. , 2004 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1428,"Automatic text categorization has been used in search engines , digital library systems , and document management systems ( [CITED_AUTHOR] ) .",Contextualize,"['Use', 'Contextualize', 'Use']",Use,False,False
CC1478,"ECM-F is an entity-constrained mention Fmeasure ( cfXXX ( [CITED_AUTHOR] ) for how ECM-F is computed ) , and ACE-Value is the official ACE evaluation metric .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1094,"Over the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations ( [CITED_AUTHOR] ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring ( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1600,"The ability to explicitly identify these sections in unstructured text could play an important role in applications such as document summarization ( Teufel and Moens , 2000 ) , information retrieval ( [CITED_AUTHOR] ) , information extraction ( Mizuta et al. , 2005 ) , and question answering .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC1342,"For example , such schema can serve as a mean to represent translation examples , or find structural correspondences for the purpose of transfer grammar learning ( Menezes & Richardson , 2001 ) , ( Aramaki et al. , 2001 ) , ( [CITED_AUTHOR] ) , ( Meyers et al. , 2000 ) , ( Matsumoto et al. , 1993 ) , ( kaji et al. , 1992 ) , and example-base machine translation EBMT3 ( Sato & Nagao , 1990 ) , ( Sato , 1991 ) , ( Richardson et al. , 2001 ) , ( Al-Adhaileh & Tang , 1999 ) .",Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC68,"Some researchers ( [CITED_AUTHOR] ; Nguyen and Cao , 2008 ) have explored the use of Wikipedia information to improve the disambiguation process .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CCT95,"For descriptions of SMT systems see for example ( [CITED_AUTHOR] ; Och et al. , 1999 ; Tillmann and Ney , 2002 ; Vogel et al. , 2000 ; Wang and Waibel , 1997 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1498,Many NLP applications require knowledge about semantic relatedness rather than just similarity ( [CITED_AUTHOR] ) .,Contextualize,"['Contextualize', 'Contextualize', 'Justify Design Choice']",Contextualize,False,True
CC1303,"In Table 2 , lem refers to the LTAG parser ( [CITED_AUTHOR] ) , ANSI C implementation of the two-phase parsing algorithm that performs the head corner parsing ( van Noord , 1994 ) without features ( phase 1 ) , and then executes feature unification ( phase 2 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1341,"Furthermore , medical terminology is characterized by a typical mix of Latin and Greek roots with the corresponding host language ( e.g. , German ) , often referred to as neo-classical compounding ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1296,"Our group has developed a wide-coverage HPSG grammar for Japanese ( [CITED_AUTHOR] ) , which is used in a high-accuracy Japanese dependency analyzer ( Kanayama et al. , 2000 ) .",Contextualize,"['Use', 'Contextualize', 'Use']",Use,False,False
CC1339,"This has been reported for other languages , too , dependent on the generality of the chosen approach ( J Â¨ appinen and Niemist Â¨ o , 1988 ; Choueka , 1990 ; Popovic and Willett , 1992 ; Ekmekc Â¸ ioglu et al. , 1995 ; Hedlund et al. , 2001 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC580,"The application of domain models and deep semantic knowledge to question answering has been explored by a variety of researchers ( e.g. , Jacquemart and Zweigenbaum 2003 , [CITED_AUTHOR] ) , and was also the focus of recent workshops on question answering in restricted domains at ACL 2004 and AAAI 2005 .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1585,"Discriminative approaches ( especially SVMs ) have been shown to be very effective for many supervised classification tasks ; see , for example , ( Joachims , 1998 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC712,There is some literature on procedure acquisition such as the LISP synthesis work described in Biermann et al. ( 1984 ) and the PROLOG synthesis method of [CITED_AUTHOR] .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1148,"There is a rich literature on organization and lexical access of morphologically complex words where experiments have been conducted mainly for derivational suffixed words of English , Hebrew , Italian , French , Dutch , and few other languages ( Marslen-Wilson et al. , 2008 ; Frost et al. , 1997 ; [CITED_AUTHOR] ; Drews and Zwitserlood , 1995 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1380,"For example , 10 million words of the American National Corpus ( [CITED_AUTHOR] ) will have manually corrected POS tags , a tenfold increase over the Penn Treebank ( Marcus et al. , 1993 ) , currently used for training POS taggers .",Contextualize,"['Contextualize', 'Use', 'Justify Design Choice']",Contextualize,False,True
CC510,"The function selects the Value that removes most distractors , but in case of a tie , the least specific contestant is chosen , as long as it is not less specific than the basic-level Value ( i.e. , the most commonly occurring and psychologically most fundamental level , [CITED_AUTHOR] ) .",Contextualize,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,False
