unique_id,text,mapping_label,votes,council_label,unanimous,agree_with_mapping
CC738,How it is done is beyond the scope of this paper but is explained in detail in [CITED_AUTHOR] .,Contextualize,"['Highlight Limitation', 'Contextualize', 'Contextualize']",Contextualize,False,True
CC767,"The grammar code system used in LDOCE is based quite closely on the descriptive grammatical framework of [CITED_AUTHOR] , 1985 ) .",Contextualize,"['Justify Design Choice', 'Justify Design Choice', 'Contextualize']",Justify Design Choice,False,False
CC1007,"For HMMs ( footnote 11 ) , Ti is the familiar trellis , and we would like this computation of ti to reduce to the forwardbackward algorithm ( [CITED_AUTHOR] ) .",Contextualize,"['Evaluate Against', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC813,"The last point may be seen better if we look at some differences between our system and KRYPTON , which also distinguishes between an object theory and background knowledge ( cfXXX [CITED_AUTHOR] ) .",Contextualize,"['Evaluate Against', 'Contextualize', 'Contextualize']",Contextualize,False,True
CC611,"In our work , we gather sets of sentences , and assume ( but do not employ ) existing approaches for their organization ( [CITED_AUTHOR] ; Barzilay , Elhadad , and McKeown 2001 ; Barzilay and McKeown 2005 ) .",Contextualize,"['Highlight Limitation', 'Contextualize', 'Justify Design Choice']",Highlight Limitation,False,False
CCT151,"We chose the adjectives as follows : we first compiled a list of all the polysemous adjectives mentioned in the lexical semantics literature ( Vendler , 1968 ; [CITED_AUTHOR] ) .",Contextualize,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,False
CC112,"This includes work on question answering ( Wang et al. , 2007 ) , sentiment analysis ( Nakagawa et al. , 2010 ) , MT reordering ( [CITED_AUTHOR] ) , and many other tasks .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC1127,"They proved to be useful in a number of NLP applications such as natural language generation ( Iordanskaja et al. , 1991 ) , multidocument summarization ( McKeown et al. , 2002 ) , automatic evaluation of MT ( Denkowski and Lavie , 2010 ) , and TE ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CCT268,"Politically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit ( [CITED_AUTHOR] ; Cardie et al. , 2006 ; Kwon et al. , 2006 ) .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CCT159,"However , [CITED_AUTHOR] claims that the log-likelihood chisquared statistic ( G2 ) is more appropriate for corpus-based NLP .",Contextualize,"['Evaluate Against', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC451,"Unlike our approach , those of [CITED_AUTHOR] and Hockenmaier , Bierner , and Baldridge ( 2004 ) include a substantial initial correction and clean-up of the Penn-II trees .",Contextualize,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,False
CC1551,"While wikis have spread from a detailed design ( [CITED_AUTHOR] ) , unfortunately blogs have not been designed under a model .",Contextualize,"['Signal Gap', 'Contextualize', 'Signal Gap']",Signal Gap,False,False
CC1580,"By contrast , Turkish ( Oflazer et al. , 2003 ; [CITED_AUTHOR] ) exhibits high root accuracy but consistently low attachment scores ( about 88 % for length 1 and 68 % for length 2 ) .",Evaluate Against,"['Highlight Limitation', 'Contextualize', 'Evaluate Against']",Highlight Limitation,False,False
CC689,The result holds for both the MaltParser ( [CITED_AUTHOR] ) and the Easy-First Parser ( Goldberg and Elhadad 2010 ) .,Evaluate Against,"['Evaluate Against', 'Contextualize', 'Use']",Evaluate Against,False,True
CC1135,"For the sake of completeness , we report in this section also the results obtained adopting the `` basic solution '' proposed by ( [CITED_AUTHOR] ) .",Evaluate Against,"['Evaluate Against', 'Use', 'Contextualize']",Evaluate Against,False,True
CC1423,"To sum up , this work has been carried out to automatically classify Arabic documents using the NB algorithm , with the use of a different data set , a different number of categories , and a different root extraction algorithm from those used in ( [CITED_AUTHOR] ) .",Evaluate Against,"['Modify', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC1494,[CITED_AUTHOR] reported an intra-subject correlation of r = .85 for 15 subjects judging the similarity of a subset ( 36 ) of the original 65 word pairs .,Evaluate Against,"['Contextualize', 'Use', 'Use']",Use,False,False
CC1172,[CITED_AUTHOR] reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 % .,Evaluate Against,"['Evaluate Against', 'Use', 'Use']",Use,False,False
CCT274,This contrasts with the findings described in [CITED_AUTHOR] where significant improvements could be achieved by increasing the number of source languages .,Evaluate Against,"['Evaluate Against', 'Signal Gap', 'Evaluate Against']",Evaluate Against,False,True
CC250,"Collins 1996 , Charniak 1997 , Collins 1999 and [CITED_AUTHOR] ) .",Evaluate Against,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,False
CC954,"We evaluated on the English CCGBank ( Hockenmaier and Steedman , 2007 ) , which is a transformation of the Penn Treebank ( [CITED_AUTHOR] ) ; the CTBCCG ( Tse and Curran , 2010 ) transformation of the Penn Chinese Treebank ( Xue et al. , 2005 ) ; and the CCG-TUT corpus ( Bos et al. , 2009 ) , built from the TUT corpus of Italian text ( Bosco et al. , 2000 ) .",Evaluate Against,"['Use', 'Use', 'Contextualize']",Use,False,False
CC1119,"Using the basic solution proposed by ( [CITED_AUTHOR] ) as a term of comparison , we experiment with different sources of multilingual lexical knowledge to address the following questions :",Evaluate Against,"['Evaluate Against', 'Use', 'Evaluate Against']",Evaluate Against,False,True
CC1446,"In addition to its explanatory capacity , this symbolic acquisition technique has obtained good results for other acquisition tasks when compared to existing statistical techniques ( [CITED_AUTHOR] ) .",Evaluate Against,"['Justify Design Choice', 'Use', 'Evaluate Against']",Justify Design Choice,False,False
CC1514,"[CITED_AUTHOR] reported a correlation of r = .9026.10 The results are not directly comparable , because he only used noun-noun pairs , words instead of concepts , a much smaller dataset , and measured semantic similarity instead of semantic relatedness .",Evaluate Against,"['Highlight Limitation', 'Highlight Limitation', 'Evaluate Against']",Highlight Limitation,False,False
CC693,The result holds for both the MaltParser ( Nivre 2008 ) and the Easy-First Parser ( [CITED_AUTHOR] ) .,Evaluate Against,"['Evaluate Against', 'Contextualize', 'Use']",Evaluate Against,False,True
CC1215,This indicates that parse trees are usually not the optimal choice for training tree-based translation models ( [CITED_AUTHOR] ) .,Highlight Limitation,"['Highlight Limitation', 'Use', 'Justify Design Choice']",Highlight Limitation,False,True
CCT145,"Notice that it is not possible to use corpus annotation to determine the likelihood of a given property to be chosen , unless we know in advance all of the properties that can be attributed to a given object , as in the case of Jordan 's work on the COCONUT domain ( [CITED_AUTHOR] ) .",Highlight Limitation,"['Highlight Limitation', 'Use', 'Highlight Limitation']",Highlight Limitation,False,True
CC13,Research that is more similar in goal to that outlined in this paper is Vosse ( [CITED_AUTHOR] ) .,Highlight Limitation,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC393,"From this description , it should be clear that TM systems do not translate : Indeed , some researchers consider them to be little more than a search-and-replace engine , albeit a rather sophisticated one ( [CITED_AUTHOR] ) .",Highlight Limitation,"['Use', 'Use', 'Evaluate Against']",Use,False,False
CC1062,"However , learning-based resolvers have not been able to benefit from having an SC agreement feature , presumably because the method used to compute the SC of an NP is too simplistic : while the SC of a proper name is computed fairly accurately using a named entity ( NE ) recognizer , many resolvers simply assign to a common noun the first ( i.e. , most frequent ) WordNet sense as its SC ( e.g. , [CITED_AUTHOR] , Markert and Nissim ( 2005 ) ) .",Highlight Limitation,"['Highlight Limitation', 'Use', 'Highlight Limitation']",Highlight Limitation,False,True
CC15,Our work builds on earlier research on learning to identify dialogues in which the user experienced poor speech recognizer performance ( [CITED_AUTHOR] ) .,Highlight Limitation,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,False
CC1525,Word frequency counts in internet search engines are inconsistent and unreliable ( [CITED_AUTHOR] ) .,Highlight Limitation,"['Highlight Limitation', 'Use', 'Highlight Limitation']",Highlight Limitation,False,True
CC1352,"In this Section , we will describe some example cases , which are drawn from the problem of using synchronous formalisms to define translations between languages ( e.g. [CITED_AUTHOR] cases ) .",Highlight Limitation,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC496,"As a generalization , [CITED_AUTHOR] notes that lexicons such as COMLEX tend to demonstrate high precision but low recall .",Highlight Limitation,"['Highlight Limitation', 'Contextualize', 'Contextualize']",Contextualize,False,False
CC647,"This is the approach taken by IBM Models 4 + ( Brown et al. 1993b ; Och and Ney 2003 ) , and more recently by the LEAF model ( [CITED_AUTHOR] ) .",Highlight Limitation,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC318,A third problem arises with the approach to the semantics of QLFs that this notion of the relationship between QLF and RQLF encourages one to adopt : it is that taken by [CITED_AUTHOR] .,Highlight Limitation,"['Highlight Limitation', 'Contextualize', 'Contextualize']",Contextualize,False,False
CC363,"As [CITED_AUTHOR] rightly pointed out , however , `` Proper nouns and capitalized words are particularly problematic : some capitalized words are proper nouns and some are not .",Highlight Limitation,"['Highlight Limitation', 'Use', 'Highlight Limitation']",Highlight Limitation,False,True
CC1164,"This imbalance foils thresholding strategies , clever as they might be ( [CITED_AUTHOR] ; Wu & Xia , 1994 ; Chen , 1996 ) .",Highlight Limitation,"['Highlight Limitation', 'Use', 'Highlight Limitation']",Highlight Limitation,False,True
CCT74,In multi-party discussion people usually mention each other 's name for the purpose of disentanglement ( [CITED_AUTHOR] ) .,Justify Design Choice,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,False
CC490,"As noted above , it is well documented ( [CITED_AUTHOR] ) that subcategorization frames ( and their frequencies ) vary across domains .",Justify Design Choice,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC1460,The coreference system system is similar to the Bell tree algorithm as described by ( [CITED_AUTHOR] ) .,Justify Design Choice,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,False
CCT172,"[CITED_AUTHOR] observes that accomplishments differ from achievements only in terms of event duration , which is often a question of granularity .",Justify Design Choice,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CCT230,"Fol- lowing standard practice in sentiment analysis ( [CITED_AUTHOR] ) , the input to SVMlight con- sisted of normalized presence-of-feature (rather than frequency-of-feature) vectors.",Justify Design Choice,"['Justify Design Choice', 'Contextualize', 'Justify Design Choice']",Justify Design Choice,False,True
CC417,"Nevertheless , [CITED_AUTHOR] , page 23 ) observes that `` a slightly more general mapping , where two adjacent terminal symbols can be merged into a single lexical item ( for example , a word and its case-marking ) , can capture this sort of result quite handily . ''",Justify Design Choice,"['Modify', 'Justify Design Choice', 'Use']",Modify,False,False
CC515,"Hermann and Deutsch ( 1976 ; also reported in [CITED_AUTHOR] ) show that greater differences are most likely to be chosen , presumably because they are more striking .",Justify Design Choice,"['Use', 'Use', 'Justify Design Choice']",Use,False,False
CCT110,"If each word 's translation is treated as a sense tag ( [CITED_AUTHOR] ) , then `` translational '' collocations have the unique property that the collocate and the word sense are one and the same !",Justify Design Choice,"['Use', 'Use', 'Use']",Use,True,False
CC438,"That is , if the current hypothesis is unable to label a candidate or is uncertain about it , then the candidate might be a good training example ( [CITED_AUTHOR] ) .",Justify Design Choice,"['Justify Design Choice', 'Justify Design Choice', 'Use']",Justify Design Choice,False,True
CC700,"Hence MaltParser features are defined as POS tag at stk[0], word-form at buf[0], and so on. K�bler, McDonald, and [CITED_AUTHOR] describe a �typical� MaltParser model configuration of attributes and features.13",Justify Design Choice,"['Contextualize', 'Justify Design Choice', 'Use']",Contextualize,False,False
CC867,"We have not yet made use of TINA 'S probabilities in adjusting the recognizer scores on the fly , but we have been able to incorporate linguistic scores to resort N-best outputs , giving a significant improvement in performance ( [CITED_AUTHOR] ) .",Justify Design Choice,"['Use', 'Justify Design Choice', 'Signal Gap']",Use,False,False
CC1010,"The forward and backward probabilities , p0j and pkn , can be computed using single-source algebraic path for the simpler semiring ( R , + , x , â ) -- or equivalently , by solving a sparse linear system of equations over R , a much-studied problem at O ( n ) space , O ( nm ) time , and faster approximations ( [CITED_AUTHOR] ) .",Justify Design Choice,"['Contextualize', 'Use', 'Use']",Use,False,False
CC1630,"Encouraged by the success of chunk-based verb reordering lattices on ArabicEnglish ( [CITED_AUTHOR] ) , we tried to adapt the same approach to the German-English language pair .",Justify Design Choice,"['Modify', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,True
CCT282,"In addition , we consider several types of lexical features ( LexF ) inspired by previous work on agreement and disagreement ( Galley et al. , 2004 ; [CITED_AUTHOR] ) .",Justify Design Choice,"['Use', 'Justify Design Choice', 'Use']",Use,False,False
CCT207,This is a similar conclusion to our previous work in [CITED_AUTHOR] .,Justify Design Choice,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC311,It is known that certain cue words and phrases ( [CITED_AUTHOR] ) can serve as explicit indicators of discourse structure .,Justify Design Choice,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC1055,"Following [CITED_AUTHOR] , we select as the antecedent of each NP, NPj, the closest preceding NP that is classified as coreferent with NPj.",Justify Design Choice,"['Justify Design Choice', 'Use', 'Use']",Use,False,False
CC1611,"This idea was inspired by [CITED_AUTHOR] , who used a list of arguments surrounding the main verb together with the verb 's subcategorization information and previously processed examples to analyse semantic roles ( case relations ) .",Justify Design Choice,"['Use', 'Use', 'Use']",Use,True,False
CC577,"As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems ( Voorhees and Tice 1999 ; [CITED_AUTHOR] ) .",Justify Design Choice,"['Justify Design Choice', 'Contextualize', 'Justify Design Choice']",Justify Design Choice,False,True
CC1155,"On the other hand , experiments indicate that mental representation and processing of morphologically complex words are not quite language independent ( [CITED_AUTHOR] ) .",Justify Design Choice,"['Highlight Limitation', 'Use', 'Justify Design Choice']",Highlight Limitation,False,False
CCT113,"In this situation , [CITED_AUTHOR]b , 293 ) recommend `` evaluating the expectations using only a single , probable alignment . ''",Justify Design Choice,"['Use', 'Justify Design Choice', 'Use']",Use,False,False
CC1188,"11 From ( [CITED_AUTHOR] ) , we find that the performance of SAMT system is similar with the method of labeling SCFG rules with POS tags .",Justify Design Choice,"['Evaluate Against', 'Evaluate Against', 'Evaluate Against']",Evaluate Against,True,False
CC773,"Ideally , to distinguish between raising and equi verbs , a number of syntactic criteria should be employed ( [CITED_AUTHOR]:460 ff . )",Justify Design Choice,"['Contextualize', 'Use', 'Justify Design Choice']",Contextualize,False,False
CCT125,"[CITED_AUTHOR] report excellent part-of-speech tagging results using a handcrafted approach that is close to OT .3 More speculatively , imagine an OT grammar for stylistic revision of parsed sentences .",Justify Design Choice,"['Modify', 'Contextualize', 'Justify Design Choice']",Modify,False,False
CC1219,"Inspired by ( [CITED_AUTHOR] ) and ( Cohn and Blunsom , 2009 ) , we define P ( str | frag ) as follows : where csw is the number of words in the source string .",Justify Design Choice,"['Use', 'Justify Design Choice', 'Use']",Use,False,False
CCT251,"Our classification framework , directly inspired by [CITED_AUTHOR] , integrates both perspectives , optimizing its labeling of speech segments based on both individual speech-segment classification scores and preferences for groups of speech segments to receive the same label .",Modify,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,False
CCT99,"We rephrase the method of [CITED_AUTHOR] as follows : First , we construct the approximating finite automaton according to the unparameterized RTN method above .",Modify,"['Modify', 'Use', 'Use']",Use,False,False
CC765,"Expanding on a suggestion of [CITED_AUTHOR] , we classify verbs as Subject Equi , Object Equi , Subject Raising or Object Raising for each sense which has a predicate complement code associated with it .",Modify,"['Modify', 'Use', 'Use']",Use,False,False
CC479,"The annotation procedure is dependent on locating the head daughter , for which an amended version of [CITED_AUTHOR] is used .",Modify,"['Modify', 'Use', 'Use']",Use,False,False
CCT12,"5An alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results ( [CITED_AUTHOR] ) , which we leave for future work .",Signal Gap,"['Justify Design Choice', 'Signal Gap', 'Signal Gap']",Signal Gap,False,True
CC697,"19 The paper by [CITED_AUTHOR] presents additional , more sophisticated models that we do not use in this article .",Signal Gap,"['Highlight Limitation', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC322,"The more conservative approach is to try to integrate existing statistical disambiguation schemes for QLFs , either individually or in a `` packed '' structure ( [CITED_AUTHOR] ) , with the resolution process as described here .",Signal Gap,"['Use', 'Use', 'Justify Design Choice']",Use,False,False
CC77,"Brockmann and Lapata ( 2003 ) have showed that WordNet-based approaches do not always outperform simple frequency-based models , and a number of techniques have been recently proposed which may offer ideas for refining our current unsupervised approach ( [CITED_AUTHOR] ; Bergsma et al. , 2008 ) .",Signal Gap,"['Modify', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC514,"We will examine the worst-case complexity of interpretation as well as generation to shed some light on the hypothesis that vague descriptions are more difficult to process than others because they involve a comparison between objects ( [CITED_AUTHOR] , Krahmer and Theune 2002 ) .",Signal Gap,"['Contextualize', 'Contextualize', 'Justify Design Choice']",Contextualize,False,False
CC1459,"It is these orthographic variations and complex morphological structure that make Arabic language processing challenging ( Xu et al. , 2001 ; [CITED_AUTHOR] ) .",Signal Gap,"['Contextualize', 'Contextualize', 'Justify Design Choice']",Contextualize,False,False
CC569,"Perhaps some variation of multi-level bulleted lists , appropriately integrated with interface elements for expanding and hiding items , might provide physicians a better overview of the information landscape ; see , for example , [CITED_AUTHOR] .",Signal Gap,"['Modify', 'Use', 'Justify Design Choice']",Modify,False,False
CCT220,"There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author , where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts) ( [CITED_AUTHOR] ; Efron , 2004 ; Mullen and Malouf , 2006 ) .",Signal Gap,"['Signal Gap', 'Contextualize', 'Signal Gap']",Signal Gap,False,True
CC1411,"For complementing this database and for converse constructions , the LADL tables ( [CITED_AUTHOR] ) can furthermore be resorted to , which list detailed syntactico-semantic descriptions for 5 000 verbs and 25 000 verbal expressions .",Signal Gap,"['Use', 'Use', 'Use']",Use,True,False
CC401,"We have yet to import such a constraint into our model , but we plan to do so in the near future using the weighted majority algorithm ( [CITED_AUTHOR] ) .",Signal Gap,"['Signal Gap', 'Use', 'Signal Gap']",Signal Gap,False,True
CC831,"However , it is possible to think about constraining linguistic or logical predicates by simulating physical experiences ( cfXXX [CITED_AUTHOR] ) .",Signal Gap,"['Contextualize', 'Use', 'Use']",Use,False,False
CC37,[CITED_AUTHOR] has made the first attempt working on the single semantic role level to make further improvement .,Signal Gap,"['Contextualize', 'Contextualize', 'Justify Design Choice']",Contextualize,False,False
CC1518,"Secondly , we need to investigate techniques for identifying identical documents , virtually identical documents and highly repetitive documents , such as those pioneered by [CITED_AUTHOR]b ) and shingling techniques described by Chakrabarti ( 2002 ) .",Signal Gap,"['Signal Gap', 'Contextualize', 'Use']",Signal Gap,False,True
CC985,"As ( [CITED_AUTHOR] ) show , lexical information improves on NP and VP chunking as well .",Signal Gap,"['Justify Design Choice', 'Justify Design Choice', 'Use']",Justify Design Choice,False,False
CCT33,"We perceive that these results can be extended to other language models that properly embed bilexical context-free grammars , as for instance the more general history-based models used in ( Ratnaparkhi , 1997 ) and ( [CITED_AUTHOR] ) .",Signal Gap,"['Modify', 'Use', 'Use']",Use,False,False
CC1322,"Morphological alterations of a search term have a negative impact on the recall performance of an information retrieval ( IR ) system ( Choueka , 1990 ; J Â¨ appinen and Niemist Â¨ o , 1988 ; [CITED_AUTHOR] ) , since they preclude a direct match between the search term proper and its morphological variants in the documents to be retrieved .",Signal Gap,"['Contextualize', 'Contextualize', 'Justify Design Choice']",Contextualize,False,False
CC524,"In principle , this might be done by providing the generator with vague input -- in which case no special algorithms are needed -- but suitably contextualized vague input is often not available ( [CITED_AUTHOR] ) .",Signal Gap,"['Signal Gap', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC101,"For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation ( Blitzer et al. , 2007 ; [CITED_AUTHOR] ) , perform in comparison to our approach .",Signal Gap,"['Evaluate Against', 'Signal Gap', 'Signal Gap']",Signal Gap,False,True
CC1310,The RenTAL system is implemented in LiLFeS ( [CITED_AUTHOR] ) 2 .,Use,"['Use', 'Contextualize', 'Use']",Use,False,True
CC1123,"To combine the phrasal matching scores obtained at each n-gram level , and optimize their relative weights , we trained a Support Vector Machine classifier , SVMlight ( [CITED_AUTHOR] ) , using each score as a feature .",Use,"['Justify Design Choice', 'Use', 'Use']",Use,False,True
CCT140,This was done by MERT optimization ( [CITED_AUTHOR] ) towards post-edits under the TER target metric .,Use,"['Justify Design Choice', 'Use', 'Use']",Use,False,True
CC882,"We have since improved the interface by incorporating a capability in the recognizer to propose additional solutions in turn once the first one fails to parse ( [CITED_AUTHOR] ) To produce these `` N-best '' alternatives , we make use of a standard A * search algorithm ( Hart 1968 , Jelinek 1976 ) .",Use,"['Modify', 'Use', 'Use']",Use,False,True
CC938,"We use a standard split of 268 training documents , 68 development documents , and 106 testing documents ( Culotta et al. , 2007 ; [CITED_AUTHOR] ) .",Use,"['Justify Design Choice', 'Justify Design Choice', 'Use']",Justify Design Choice,False,False
CC1110,Our recovery policy is modeled on the TargetedHelp ( [CITED_AUTHOR] ) policy used in task-oriented dialogue .,Use,"['Use', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CCT13,"Furthermore , a number of performance features , largely based on the PARADISE dialogue evaluation scheme ( [CITED_AUTHOR] ) , were automatically logged , derived , or manually annotated .",Use,"['Use', 'Use', 'Contextualize']",Use,False,True
CC1586,"Following Ruch et al. ( 2003 ) and [CITED_AUTHOR] , we employed Hidden Markov Models to model the discourse structure of MEDLINE abstracts .",Use,"['Use', 'Justify Design Choice', 'Use']",Use,False,True
CC1387,"The basic Python reflection has already been implemented and used for large scale experiments with POS tagging , using pyMPI ( a message passing interface library for Python ) to coordinate experiments across a cluster of over 100 machines ( Curran and Clark , 2003 ; [CITED_AUTHOR] ) .",Use,"['Use', 'Contextualize', 'Use']",Use,False,True
CC1638,"Following [CITED_AUTHOR] , we also compare the performance of our system with a system using features based on the Brown clusters of the word types in a document .",Use,"['Use', 'Justify Design Choice', 'Use']",Use,False,True
CC1535,"Most web-derived corpora have exploited raw text or HTML pages , so efforts have focussed on boilerplate removal and cleanup of these formats with tools like Hyppia-BTE , Tidy and Parcels3 ( [CITED_AUTHOR] ) .",Use,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC1346,"Towards this aim , a flexible annotation structure called Structured String-Tree Correspondence ( SSTC ) was introduced in [CITED_AUTHOR] to record the string of terms , its associated representation structure and the mapping between the two , which is expressed by the sub-correspondences recorded as part of a SSTC .",Use,"['Contextualize', 'Contextualize', 'Justify Design Choice']",Contextualize,False,False
CCT90,"We evaluated our translations with IBM 's BLEU evaluation metric ( [CITED_AUTHOR] ) , using the same evaluation method and reference retranslations that were used for evaluation at HLT Workshop 2002 at CLSP ( Haji 6 et al. , 2002 ) .",Use,"['Use', 'Use', 'Evaluate Against']",Use,False,True
CC58,"2The WePS-1 corpus includes data from the Web03 testbed ( [CITED_AUTHOR] ) which follows similar annotation guidelines , although the number of document per ambiguous name is more variable .",Use,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC433,"Moreover , in order to determine whether the performances of the predictive criteria are consistent across different learning models within the same domain , we have performed the study on two parsing models : one based on a context-free variant of tree-adjoining grammars ( Joshi , Levy , and Takahashi 1975 ) , the Probabilistic Lexicalized Tree Insertion Grammar ( PLTIG ) formalism ( Schabes and Waters 1993 ; [CITED_AUTHOR] ) , and Collins 's Model 2 parser ( 1997 ) .",Use,"['Use', 'Contextualize', 'Use']",Use,False,True
CC678,"To address this issue , we use a version of the PATB3 training and dev sets manually annotated with functional gender , number , and rationality ( [CITED_AUTHOR] ) .18 This is the first resource providing all three features ( ElixirFm only provides functional number , and to some extent functional gender ) .",Use,"['Use', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC602,"In our case , the clustering is performed by the program Snob , which implements mixture modeling combined with model selection based on the Minimum Message Length ( MML ) criterion ( Wallace and Boulton 1968 ; [CITED_AUTHOR] ) .",Use,"['Justify Design Choice', 'Use', 'Use']",Use,False,True
CC273,"We prepare the training data by splitting compounds in two steps , following the technique of [CITED_AUTHOR] .",Use,"['Use', 'Justify Design Choice', 'Use']",Use,False,True
CC129,For some experiments we also measure the standard intrinsic parser metrics unlabeled attachment score ( UAS ) and labeled attachment score ( LAS ) ( [CITED_AUTHOR] ) .,Use,"['Use', 'Contextualize', 'Use']",Use,False,True
CC655,"EM maximizes G ( 0 ) via block-coordinate ascent on a lower bound F ( q , 0 ) using an auxiliary distribution over the latent variables q ( z | x , y ) ( [CITED_AUTHOR] ) :",Use,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,False
CC1241,The one-sided t-test ( [CITED_AUTHOR] ) at significance level 0.05 indicated that the improvement on Trec5C is not statistically significant .,Use,"['Highlight Limitation', 'Use', 'Evaluate Against']",Highlight Limitation,False,False
CC1575,"Although the parser only derives projective graphs , the fact that graphs are labeled allows non-projective dependencies to be captured using the pseudoprojective approach of [CITED_AUTHOR] .",Use,"['Highlight Limitation', 'Use', 'Justify Design Choice']",Highlight Limitation,False,False
CC229,"in history-based models ( [CITED_AUTHOR] ) , the probability estimate for each derivation decision di is conditioned on the previous derivation decisions d1 , ... , d , _ 1 , which is called the derivation history at step i .",Use,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC1647,"The only disambiguation metric that we used in our previous work ( [CITED_AUTHOR]b ) was the shape-based metric , according to which the `` best '' trees are those that are skewed to the right .",Use,"['Highlight Limitation', 'Contextualize', 'Justify Design Choice']",Highlight Limitation,False,False
CCT160,The task we used to compare different generalisation techniques is similar to that used by Pereira et al. ( 1993 ) and [CITED_AUTHOR] .,Use,"['Justify Design Choice', 'Contextualize', 'Contextualize']",Contextualize,False,False
CC1382,"To provide the required configurability in the static version of the code we will use policy templates ( [CITED_AUTHOR] ) , and for the dynamic version we will use configuration classes .",Use,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,False
CC1261,"SNoW ( [CITED_AUTHOR] ; Roth , 1998 ) is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large , of which NLP is a principal example .",Use,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC728,The expectation parser uses an ATN-like representation for its grammar ( [CITED_AUTHOR] ) .,Use,"['Use', 'Use', 'Contextualize']",Use,False,True
